----------CHAM-128/128----------
         Setkey     Encryption     Decryption
             91            736            906
            115            466            756
            127            577            945
             93            571            583
            148            645            819
             94            561            782
            117            637            972
            119            714            871
            113            570            743
             98            628            935
             38            716            819
             99            637            855
            105            839           1146
            113            484            801
            111            605            875
            113            668            941
            105            466            736
            104            672            871
            113            641            847
            119            623            974
            100            591            861
            109            631            861
            107            695            861
            123            532            849
             90            595            809
             48            674            891
            113            637            790
            107            659           1011
            101            613            902
             65            538            611
            111            597            801
             99            524            716
            113            635            944
            101            589           1004
             88            553            940
            113            432            796
             49            399            567
             93            627            772
             95            583            762
             55            635            589
             93            607            824
             93            601            881
             41            530            833
             73            518            720
             30            436            546
            104            658            982
             48            648            887
             58            650            873
             62            658            948
            140            508            712
             83            556            688
             81            545            800
             97            657            799
             99            599            853
             80            502            660
             48            595            815
             68            468            837
             98            644            962
             85            676            933
             69            659            875
             89            655            882
             89            565            840
            103            635            932
             78            537            562
             95            787            943
             83            720            893
             91            692            851
             40            526            672
            117            615            644
             42            517            782
             65            635            877
             85            625            974
             48            656            929
             44            428            611
            200            716            903
            205            744           1152
             91            744            839
             87            669            670
            202            643            799
            208            682            821
            198            784            732
            246            837           1051
            254            601            990
            129            724           1006
             68            779            875
             34            417            579
            176            500            617
             54            446            559
             94            773            809
             60            581            656
             54            482            654
             52            569            964
            164            647            883
             97            629           1019
            101            680            917
            105            657            932
             97            572            636
            123            642            683
             63            540            658
             36            406            575
             60            549            637
             55            593            708
             59            558            648
             59            631            635
             63            577            663
             60            577            675
             46            589            659
             57            569            647
             61            551            641
             63            585            645
             69            609            669
             47            568            662
             34            403            734
             91            587            647
            110            708            940
            125            673            940
            133            750            952
             86            640            941
             74            631            966
            113            585            964
            105            631            833
            107            578            916
            105            680            974
             63            734            893
            107            641            952
            107            643            861
            119            713            884
             92            446            783
            109            726            948
            107            625            748
            113            466            587
            135            561            772
             74            615            954
             44            639            870
             47            599            887
             70            648            863
             57            639            867
             42            641            882
             44            646            956
             53            633            877
             46            646            877
             90            642            863
             51            635            938
             58            519            700
             51            643            875
             57            635            879
             43            637            889
             65            663            811
             54            672            929
             46            656            857
             44            637            879
             61            643            875
             83            639            871
             44            639            847
             52            613            878
             54            639            944
             54            641            876
             49            641            871
             55            641            944
             45            631            968
             38            782            857
             48            650            944
             44            644            879
             43            645            867
             60            569            881
             86            638            849
             44            571            774
             44            643            864
             39            633            877
             36            625            811
             43            635            871
             48            644            964
             44            641            868
             48            617            918
             66            635            859
             46            648            960
             45            647            881
             44            631            878
             45            601            933
             45            702            933
             39            683            870
             44            625            988
             42            484            978
             43            597            895
             43            647            833
             44            629            869
             45            661            873
             46            651            866
             41            633            867
             43            639            867
             46            625            874
             33            465            767
             88            595            833
             65            730            962
             85            702            857
             79            692            833
             38            617            956
             66            486            904
             61            641            871
             47            702            917
             56            632            871
             60            632            867
             50            646            964
             81            635            950
             56            633            964
             53            647            875
             57            611            889
             52            633            863
             66            633            871
             54            632            877
             48            651            872
             50            630            921
             58            639            872
             51            643            879
             41            649            881
             57            651            855
             52            629            968
             46            456            508
             42            442            750
            371            412            621
             34            434            589
             52            446            581
             73            389            478
             21            353            486
             24            353            462
             22            353            484
             28            351            486
             24            353            488
             29            345            488
             27            351            488
             28            355            482
             22            355            490
             26            347            492
             26            347            490
             24            357            454
             28            347            490
             28            345            454
             24            351            456
             25            349            451
             26            345            454
             22            353            452
             24            369            446
             22            355            460
             24            355            456
             28            363            452
             24            349            454
             25            357            486
             26            361            482
             24            355            486
             24            351            452
             21            361            457
             22            367            450
             25            352            486
             22            367            452
             22            353            450
             22            361            454
             22            351            492
             24            355            486
             24            365            454
             22            353            488
             26            349            492
             22            351            486
             27            346            458
             24            347            496
             28            349            484
             22            357            484
             27            345            486
             26            365            448
             24            351            492
             28            349            456
             30            345            486
             24            349            492
             28            345            490
             24            353            488
             23            354            485
             23            352            456
             28            345            490
             26            343            496
             29            349            488
             73            403            476
             22            351            486
             26            367            450
             21            355            488
             24            353            516
             24            349            462
             22            353            490
             24            351            482
             24            359            486
             22            353            482
             26            355            488
             22            351            484
             28            367            450
             28            343            496
             26            345            488
             36            528            795
             32            397            480
             22            353            486
             24            351            490
             25            354            482
             22            353            456
             23            354            446
             26            349            488
             24            349            452
             22            353            488
             25            344            488
             24            353            490
             26            351            484
             25            350            486
             26            353            482
             22            351            492
             69            558            902
             75            641            882
             62            648            851
             45            641            825
             43            631            887
             81            605            976
             50            646            929
             54            652            865
             50            640            863
             43            647            936
             52            629            948
             53            647            873
             56            632            877
             53            659            859
             49            639            867
             46            636            871
             44            638            944
             55            639            893
             59            647            938
             44            642            879
             55            641            873
             65            585            784
             46            636            861
             51            629            875
             81            635            867
             44            640            867
             51            631            877
             46            637            946
             46            635            968
             48            670            976
             50            642            875
             45            653            948
             41            647            871
             46            641            930
             37            635            859
             55            653            863
             58            633            871
             56            642            978
             59            738            928
             45            641            871
             36            646            921
             57            728            946
             58            648            951
             63            625            950
             42            652            881
             40            651            938
             46            642            857
             46            686            877
             54            664            875
             40            662            826
             46            651            868
             56            630            865
             44            647            934
             45            647            879
             42            647            873
             50            628            873
             47            631            899
             55            639            805
             57            738            857
             52            579            849
             91            588            894
             54            573            861
             53            736            821
             56            759            919
             85            536            887
             48            651            880
             41            645            871
             55            639            849
             50            650            869
             45            641            928
             40            645            952
             58            626            947
             48            640            865
             44            638            939
             44            633            853
             44            621            867
             44            623            922
             65            639            865
             51            645            946
             56            625            928
             58            637            922
             46            638            865
             54            603            940
             55            639            879
             41            637            881
             46            635            863
             54            638            943
             44            646            871
             77            556            898
             40            628            899
             45            649            879
             53            635            873
             56            649            950
             57            639            970
             52            787            879
             60            635            874
             41            641            887
             46            636            947
             44            647            896
             49            643            867
             46            640            875
             57            645            946
             44            632           1101
             58            601            958
             56            636            869
             36            601            916
             46            641            854
             73            597            836
             56            613            883
             45            639            883
             60            647            855
             44            654            861
             45            637            865
             42            637            865
             45            645            881
             48            629            881
             56            565            841
             50            639            970
             35            629            946
             39            635            760
             58            634            974
             44            639            859
             45            643            875
             49            661            958
             64            623            926
             38            635            873
             42            645            942
             43            635            863
             44            648            867
             45            651            871
             53            635            877
             54            646            879
             57            613            841
             50            680            877
             55            661            809
             56            738            854
             48            577            920
             85            611            792
             49            669            873
             44            630            814
             65            631            756
             50            639            938
             57            639            861
             51            643            859
             46            631            874
             44            642            871
             49            601            853
             47            635            960
             62            611            982
             44            637            978
             46            646          11870
             50            634            889
             43            645            877
             46            639            874
             41            592            918
             45            637            875
             70            610            844
             51            651            964
             42            676            865
             56            627            956
             66            652            863
             57            607            956
             56            643            863
             48            635            868
             50            629            958
             74            733            996
             50            646            875
             42            646            877
             46            673            888
             44            641            869
             45            643            942
             43            639            946
             63            675            930
            101            420            689
             61            794            922
            127            597           1073
             75            607            811
            101            647            878
            107            661            918
            145            732            845
             70            619            855
            105            631            835
             57            540            656
             57            661           1003
            105            708            960
            103            631            938
            100            670            911
             80            666            942
             71            722           1042
            118            511            847
             99            651            845
             63            455            618
            147            585            931
             94            646            879
            127            466            872
            107            579            661
            127            720           1065
            119            772            968
             99            548            793
            127            607            843
             54            639            878
            124            639           1032
            109            661            847
            117            630            849
             38            605            918
            133            595            915
            100            682            946
            121            572            940
             91            603            607
            102            622            951
            111            708            910
            127            682            807
             91            784            918
             99            587            958
            137            667            966
             95            649            858
            109            609            754
             69            885           1014
            131            609            780
            121            686            943
            115            613            908
             88            521            611
            123            589            927
            135            579            976
            115            694            784
             99            643           1027
            111            621            863
            103            643            841
            109            629            966
            103            760            972
            101            581            838
            119            637            960
             45            637            950
             64            636            865
             53            639            986
             44            640            871
             41            639            946
             49            639            869
             43            647            966
             43            699            942
             50            635            872
             63            623            988
             48            645            884
             42            641            859
             38            664            877
             48            645            868
             54            648            871
             56            641            952
             53            643            946
             46            654            855
             43            637            869
             41            645            928
             40            615            934
             49            649            879
             54            644            885
             61            647            942
             77            621            962
             55            641            875
             44            645            948
             55            635            865
             59            641            869
             57            647            867
             46            619            888
             57            637            879
             46            628            923
             43            631            861
             61            552            841
             57            645            875
             42            640            937
             55            631            918
             69            635            867
             47            633            873
             59            651            948
             46            607            914
             58            656            871
             47            684            955
             48            642            847
             41            637            869
             57            712            863
             61            566            940
             63            635            869
             60            631            922
             70            646            891
             69            619            958
             72            762            811
             43            615            871
             56            623            948
             52            643            856
             56            650            871
             42            637            867
             46            642            941
             41            683            797
             52            714            934
             56            621            863
             89            699            952
             57            580            851
             65            661            878
             50            651            815
             61            661            825
             67            716            804
             86            654            853
             54            633            872
             63            665            857
             90            642            859
             56            642            863
             50            639            841
             53            643            922
             80            648            865
             64            607            952
             77            647            865
             58            640            869
             56            619            936
             73            643            867
             55            643            855
             58            633            847
             58            712            893
            105            656            968
             62            690            833
             70            643            864
             55            643            940
             71            635            853
             68            640            968
             54            641            932
             59            794            950
             67            728            861
             83            649            968
             73            641            877
             58            650            877
             60            648            873
             62            508            853
             67            639            885
             57            726            950
             56            644            933
             56            639            868
             58            645            878
             90            587            861
             75            639            871
             92            642            877
             55            659            938
             72            640            946
             57            643            950
             52            639            865
             65            567            935
             65            633            873
             68            619            867
             48            630            873
             58            643            858
             71            655            896
             63            645            966
             55            643            863
             57            631            869
             70            638            933
             67            643            835
             69            641            874
             55            651            869
             62            650            869
             67            631            950
             84            632            875
             57            649            867
             91            619            877
             51            665            837
             65            605            808
             64            644            875
             55            645            865
             57            645            871
             59            643            871
             68            595            760
             58            619            950
             60            631            920
             61            641            942
             72            648            954
             60            519            836
             54            573            877
             54            581            851
             55            553            828
             81            514            865
             55            671            845
             72            573            750
             58            644            945
             56            641            870
             84            583            932
             75            621            801
             51            617            952
             58            637            868
             81            615            819
             71            651            869
             71            603            873
             63            645            859
             54            639            876
             65            605            843
             55            643            869
             56            645            954
             53            627            831
             67            639            849
             74            654            881
             64            643            866
             54            650            859
             71            674            945
             61            645            972
             57            639            867
             57            641            863
             69            663            813
             58            639            865
             80            628            867
             55            653            869
             59            643            869
             57            661            859
             72            648            861
             57            625            871
             57            639            925
             97            647            867
             68            678            855
             84            603            948
             58            644            944
             58            636            951
             56            646            869
             58            643            872
             58            621            865
             64            644            913
             59            633            952
             70            654            867
             60            638            867
             71            633            871
             69            643            958
            104            478            644
             27            409            480
             24            394            508
             24            367            480
             28            363            480
             32            369            480
             24            371            474
             26            369            478
             24            369            478
             28            367            474
             28            365            474
             24            365            480
             25            371            474
             22            353            456
             24            369            484
             24            369            476
             24            367            482
             22            391            480
             24            369            478
             24            387            480
             23            367            480
             25            367            478
             24            367            482
             27            367            474
             22            367            482
             27            363            478
             32            367            478
             24            365            478
             28            361            482
             24            353            454
             36            486            702
             92            396            477
             22            389            484
             33            369            474
             22            371            478
             22            367            474
             28            365            478
             34            365            478
             32            371            482
             24            363            478
             27            371            478
             22            369            472
             32            371            478
             22            367            480
             22            367            482
             23            367            473
             35            367            480
             24            369            476
             24            369            482
             32            373            472
             34            367            480
             24            371            474
             32            369            476
             24            367            476
             29            365            479
             34            367            476
             23            369            478
             26            365            478
             20            363            482
             32            367            478
             21            363            479
             24            375            474
             23            371            478
             44            383            488
             28            391            480
             22            371            474
             22            367            478
             30            381            480
             28            385            476
             28            390            480
             24            367            478
             22            367            484
             65            405            514
             32            349            486
             30            353            490
             32            345            454
             24            355            454
             44            351            486
             32            351            488
             24            355            448
             29            353            455
             27            349            451
             25            359            447
             21            352            456
             22            357            452
             24            353            454
             32            355            452
             22            357            448
             33            351            449
             34            351            452
             24            353            486
             33            363            453
             73            359            500
             33            355            455
             30            351            452
             27            350            488
             32            355            454
             22            349            449
             22            349            456
             32            351            450
             22            355            455
             24            349            448
             32            353            450
             22            361            452
             64            359            490
             24            359            494
             24            351            490
             23            348            456
             29            350            488
             34            349            450
             28            345            453
             31            355            447
             23            352            491
             34            367            448
             24            353            452
             22            355            452
             24            349            454
             28            339            457
             24            349            453
             32            355            456
             22            353            454
             22            349            459
             20            353            450
             34            424            786
             22            353            462
             32            349            488
             29            342            492
             28            345            486
             24            353            490
             23            352            454
             25            353            496
             24            353            484
             24            351            492
             29            346            490
             24            355            488
             24            347            490
             24            355            482
             22            347            494
             28            351            484
             24            357            490
             30            359            484
             24            357            486
             24            351            496
             26            345            494
             24            351            449
             22            351            492
             22            345            449
             24            355            490
             33            349            490
             26            345            488
             24            355            492
             24            349            494
             22            355            488
             24            365            454
             22            349            488
             30            353            488
             40            351            490
             27            350            491
             25            349            492
             76            400            514
             32            374            500
             31            349            484
             32            351            492
             33            348            490
             32            347            490
             30            351            486
             50            353            454
             30            351            488
             32            351            492
             34            433            761
             67            449            624
             56            575            722
             85            702            913
            117            564            875
             74            638            828
            107            633            928
             81            597            875
             48            454            771
             53            639            904
             93            430            641
             52            450            591
            105            772            873
             52            676            944
             53            667            843
             40            601            782
             47            413            589
             32            464            589
             65            407            480
             28            387            480
             43            389            480
             31            387            478
             30            392            478
             30            365            478
             34            387            480
             35            373            472
             31            395            476
             28            388            480
             36            387            476
             22            391            482
            111            462            625
             89            528            641
             36            392            568
             65            464            550
             74            758            745
             97            597            807
             83            417            541
             33            385            480
             32            367            482
             34            369            474
             28            367            480
             29            367            478
             28            390            476
             34            391            472
             33            389            482
             27            385            474
             24            388            478
             24            369            476
             22            396            478
             22            369            478
             24            365            474
             32            365            478
             32            369            478
             33            369            475
             33            393            476
             28            363            476
             26            388            478
             34            369            474
             36            389            474
            109            440            550
             81            859           1037
             89            417            628
             68            412            724
             72            452            821
             47            619            871
             87            417            531
             23            355            492
             23            357            453
             26            317            456
             24            368            447
             24            351            452
             24            349            451
             24            349            454
             24            355            448
             24            355            452
             24            351            452
             24            355            454
             82            414            524
             34            363            466
             24            371            450
             26            347            452
             26            365            450
             24            349            454
             26            353            458
             26            347            452
             46            597            952
             56            617            857
             68            613            964
             56            616            951
             58            601            950
             74            607            958
             58            642            901
             68            591            928
             63            609            958
             58            603            952
             55            611            966
             67            621            966
             53            602            940
             61            595            945
             63            613            954
             61            617            958
             60            510            737
             56            595            930
             54            595            907
             32            710            908
             63            607            948
             87            611            954
             58            607            956
             50            748            976
             66            617            948
             62            616            955
             53            601            980
             48            652            948
             70            644            949
             59            607            962
---Mean time---
             60            542            736
