----------CHAM-64/128----------
         Setkey     Encryption     Decryption
            135            514            868
            144            582            902
            109            629            899
             91            631            980
            109            621            964
            111            583            946
            150            589            784
             91            696            794
            109            625            734
            107            726            886
             97            643            884
            115            613            869
            153           1059           1141
             81            552            900
            101            613           1071
            121            630            933
            127            593            673
            111            710            956
            111            595            918
             93            506            825
            108            609            940
            113            555            927
            141            619            878
             97            573           1058
            103            561            841
            105            575           1051
             92            622            972
            105            595            845
            103            647            966
            136            641            819
             97            603            829
            137            680            889
            125            597            918
            119            626            818
            115            607           1071
             92            620           1006
            103            617            964
            111            566            879
            143            629            897
            115            575            990
            161           1116           1220
            143            554            763
            113            611            988
            103            603           1004
             88            559           1000
            104            551            750
            113            674            865
            121            611            857
             95            577            964
            107            619            960
            129            642            935
            113            607            930
            154            570            940
            119            585            962
             91            641            976
            121            754            861
            155            605            871
            111            603            905
            111            520            968
            127            564            811
             99            653           1001
            111            611            939
             93            621            673
            113            508            787
            230            603            643
            105            565            935
            115            726           1075
            156            639           1014
            119            613           1022
            117            619            924
             87            440            697
            203            436            702
            103            381            502
             62            369            480
             70            369            502
             77            349            486
             73            343            482
             75            344            482
             61            349            486
             65            339            492
             71            335            470
             72            343            488
             67            343            500
             91            332            486
             64            347            494
             70            337            502
             69            350            486
             79            341            496
             79            353            479
             77            348            468
             77            348            493
             75            337            475
             65            336            491
             65            336            484
             64            341            480
             79            341            492
             74            343            492
             65            341            490
             63            336            501
            145            452            693
             66            343            488
             67            345            482
             64            341            488
             68            345            488
             76            339            494
             67            357            486
             64            349            498
             69            347            488
             63            341            494
             79            377            492
             76            349            478
             63            353            498
             62            341            498
             67            359            496
             65            343            470
             66            339            470
             77            341            477
             65            349            490
             65            342            488
             67            345            496
             69            338            486
             63            346            493
             63            340            494
             67            341            492
             64            345            488
             68            343            506
             81            338            497
             63            349            496
             69            345            498
             65            343            492
             67            341            492
             65            343            500
             63            347            496
             63            349            494
             66            345            492
             64            339            474
             71            337            494
             67            341            484
             66            335            496
             67            345            496
             65            341            500
             62            337            498
             64            347            490
             62            341            498
             64            347            494
             64            341            478
             65            338            502
             64            345            480
             64            343            488
             62            345            492
             68            337            498
             67            333            502
             66            343            492
             67            341            504
             65            344            492
             69            339            496
             70            343            488
             62            335            496
             63            348            501
             64            335            500
             59            343            465
             61            349            482
             63            341            494
             57            494            659
             76            345            496
             74            345            492
             76            345            492
             75            343            492
             64            339            486
             62            347            486
             67            347            492
             62            345            478
             65            345            488
             67            335            492
             69            343            492
             65            339            490
             63            347            498
             70            333            478
             64            343            488
             65            347            492
             64            349            492
             65            345            482
             63            357            462
             65            347            496
             71            381            498
             65            345            496
             63            342            497
             66            353            494
             68            345            478
             61            345            486
             66            345            478
             72            351            478
             71            343            484
             61            348            491
             59            338            498
             87            542            716
             60            355            498
             73            343            498
             77            347            494
             63            343            502
             71            332            491
             63            349            488
             77            341            490
             67            340            503
             62            331            484
             69            335            472
             60            349            490
             65            339            498
             62            339            484
             70            351            490
             64            337            490
             78            341            494
             67            344            495
             73            339            488
             63            345            486
             72            345            488
             67            335            504
             73            333            496
             62            341            484
             65            343            490
             67            343            488
             69            335            466
             64            349            490
             67            339            498
             59            341            476
             71            341            494
             68            337            478
             69            351            500
             75            381            492
             63            353            494
             68            341            476
             60            347            494
             69            337            490
             65            350            480
             66            345            468
             78            347            474
             71            342            488
             65            343            492
             65            345            488
             73            339            472
             62            335            486
             81            341            494
             68            341            494
             66            341            498
             73            337            490
             68            341            488
             62            343            492
             63            339            490
             64            359            468
             67            345            496
             68            343            488
             78            349            466
             66            343            480
             64            337            494
             67            341            494
             63            340            497
             67            347            482
             69            349            474
             77            345            486
             63            338            486
             63            339            488
             65            339            496
             67            345            474
             70            343            498
             62            343            504
             64            339            496
             65            339            490
             67            335            498
             67            332            499
             66            339            492
             66            341            498
             77            345            476
             61            344            495
             65            343            494
             78            341            490
             79            337            498
             66            345            486
             66            339            480
             81            357            500
             77            339            490
             62            345            480
             67            347            465
             62            343            500
             68            345            490
             77            339            496
             77            339            474
             81            340            501
             61            341            484
             64            337            500
             64            335            494
             62            349            480
             66            343            474
             63            343            481
             89            351            508
             91            359            460
             71            341            484
             71            340            470
             61            337            486
             65            340            472
             65            349            470
             63            343            466
             61            338            486
             69            343            475
             66            341            488
             62            339            474
             73            338            499
             66            339            486
             67            338            480
             64            347            484
             67            348            474
             68            337            498
             65            342            486
             65            343            464
             61            347            478
             68            343            466
             66            343            472
             81            343            468
             71            340            501
             62            343            480
             66            339            474
             65            343            494
             66            345            470
             68            345            474
             63            359            484
             62            345            488
             78            375            482
             62            347            470
             71            339            479
             65            341            474
             59            346            470
             67            339            473
             63            341            494
             79            341            476
             75            345            484
             65            349            486
             62            341            492
             73            351            496
             65            344            478
             63            344            468
             66            339            470
             63            346            488
             64            349            462
             67            346            494
             66            345            488
             68            343            496
             61            341            476
             62            343            494
             63            339            474
             76            337            500
             66            347            494
             62            345            492
             62            347            482
             63            341            494
             67            346            480
             69            349            490
             63            345            494
             65            342            468
             77            417            686
             60            337            476
             61            344            499
             65            339            482
             69            339            472
             64            343            468
             74            343            482
             66            337            486
             61            345            474
             69            337            496
             77            355            490
             64            369            488
             74            345            464
             78            339            496
             76            345            466
             78            345            480
             69            342            480
             61            345            482
             62            345            468
             68            333            498
             61            345            474
             63            338            487
             65            334            474
             66            345            480
             63            337            500
             66            347            466
             59            345            472
             62            359            466
             74            345            494
             79            405            678
             81            464            698
             56            522            708
            302            787           1169
            153            700            962
            115            653            722
            123            734           1053
            111            529            980
            151            557            867
            153            658            913
            115            577            976
            113            653           1027
            131            579            960
            115            597            931
            103            565            821
             98            597            954
            117            576            878
            105            543            893
            145            942           1226
            109            667            841
            137            577           1139
            100            638           1072
             97            752            817
            103            513            730
            101            623            849
             86            502            775
            111            621            984
             81            708            861
            164            617           1012
            121            629            910
            141            652            698
             84            629            872
             90            627            977
            117            567            825
             91            585            926
            105            580            922
             89            472            742
             92            652            905
            111            593           1002
             87            545            865
            109            687            944
            101            551            988
            105            597            961
            106            593            940
            131            520            928
            149           1174           1119
            111            480            740
            105            658            943
            111            605            913
             97            621            706
            111            613            970
            109            659            948
            152            593            818
            103            587            905
            149            987           1125
            103            595            816
            121            518            934
            149            603            758
            103            627            924
            109            593            936
             88            591            873
            127            706            833
            127            641            982
             84            575            690
             97            659            922
            111            506            970
             99            605            911
            107            583           1047
             93            629            881
            111            712            925
            109            655            847
            125            586            892
            113            627            982
            129            688           1004
             83            542            761
             64            543            903
            115            603            867
            149            716           1000
             89            597            887
            168            554            922
             95            594            979
            107            621            928
             65            603            974
            105            577            869
            121            538            890
             97            506            609
            115            661            976
            115            644           1056
            115            559            970
            109            595           1069
             98            668            954
            121            539           1010
            158            625            895
            113            523            994
            115            635            938
            109            609            946
            101            630           1000
            149            601           1015
             99            636            738
            100            587           1011
            111            732            937
            101            750           1017
            113            504            934
             89            595            706
            117            625            972
            101            496           1014
            107            613           1091
            109            551            875
            127            577            901
            113            617            931
            107            532            903
             93            684            984
            103            609            851
             89            603           1002
            113            641            980
             87            639            847
             95            609           1053
             93            613            698
             97            698            988
            163            658            774
            107            663           1015
            101            613            956
             97            565            732
            139            649            899
            102            595            900
            145            623            881
            101            619            954
             99            603            915
            129            666            907
             99            763            889
             91            558            892
            129            623            808
            113            645            958
             84            577            882
            107            581            956
             95            617            730
             87            631            887
            113            621            988
            151            545            933
             90            583            698
            127            617           1011
             91            560            803
            184            469            769
            103            679            950
             99            693            825
            103            571            809
            109            577           1020
            105            598            952
             89            645            805
            121            658            988
             79            607            857
            149            577            790
            103            587            861
             72            502            882
            145            630            957
             97            578           1001
            115            599            970
             59            468            861
            165            666            958
            103            603            889
            105            605            978
             90            646            764
             81            623            782
            101            546            825
            155            623            989
             91            591            907
             97            560            912
            109            551            946
             92            654            982
             89            611            913
             79            447           1210
            127            539            919
             91            581            903
            113            611            883
             87            613            796
            105            609            994
            115            577            905
            157            611            755
            141            577            901
            103            543            800
            115            720            974
            107            615            883
             95            625            986
            143            631            984
            139            700            683
            113            637            942
            109            576            862
             91            573            946
            119            647            603
             83            619            873
            101            641            853
            110            484            783
            147            692            992
             97            605            754
             95            643            968
             88            658            857
            139            607           1075
             93            674            869
             95            653            863
            103            641           1024
            101            639            773
            115            597            762
             95            524            591
             89            643            918
            105            683            974
             91            585            903
            187           1053            686
            117            625            855
            121            603            879
            139            611           1073
            111            607            928
            103            516            940
            109            662            958
            164            631            871
            107            617           1014
            111            480           1177
            125            595            941
            113            482            761
            144            605            962
            123            586            882
            105            621            919
            121            568           1077
            161            654            929
             98            547            956
            105            629            742
            102            682            994
            111            685            926
            157            589            902
            129            674           1012
             93            502            752
            103            609            958
            111            573            901
            141            502            936
            172            605            992
            111            623            876
            123            702            968
             93            512            825
            280            771            901
             85            686            843
             91            647            948
            166            564            854
             93            603            839
             76            531            738
             93            566            890
            119            662            990
            107            559            929
            131            629            706
            101            653            956
             91            536           1019
            133            657            789
             94            603            960
             97            627           1020
            121            605            864
            125            609           1051
            115            641            966
             89            601            942
             72            645            914
            117            685           1023
            143            613            875
            102            599            970
            142            962           1204
            111            523            919
            113            549            946
            119            557            940
            111            587            946
            113            621            943
            124            594            765
            101            582            962
            129            617            952
            113            686            859
            111            669            890
            119            656            828
            109            641            749
            125            526            946
            105            609            907
            109            553            972
            106            505            863
            139            587            978
             95            488            764
            113            724           1047
            111            692            978
            121            541            802
            146           1070           1184
            121            671            877
            110            607           1011
            117            514            938
             95            623            718
            101            664           1034
            103            651            863
            104            523            802
             99            596            993
            113            678            921
            105            597            918
            105            617            916
             75            347            520
             63            346            474
            135            353            520
             69            342            488
             61            377            482
             71            341            472
             60            345            486
             59            348            484
             61            339            488
             61            341            475
             60            375            484
             63            349            468
             62            349            488
             60            343            478
             62            347            484
             61            347            482
             61            347            488
             63            343            471
             62            341            478
             83            462            666
            100            382            488
             65            371            482
             61            377            478
             63            363            478
             60            345            474
             62            353            486
             59            344            470
             62            339            468
             69            371            476
             62            374            479
             63            340            472
             62            333            474
             64            379            507
             63            377            490
             65            381            480
             59            342            488
             63            351            482
             62            335            488
             57            345            474
             63            363            484
             64            377            482
             86            359            484
             61            373            486
             61            377            486
             60            349            486
             67            336            495
            107            448            927
             59            387            482
             61            344            499
             62            339            496
             71            345            492
             61            352            489
             59            340            470
             62            351            484
             64            335            468
             62            341            494
             60            343            502
             62            343            494
             60            339            488
             60            339            486
             59            347            490
             64            345            506
             60            339            470
             63            339            484
             64            383            492
             61            343            494
             60            343            490
             60            347            484
             57            339            482
             60            351            502
             60            341            486
             60            337            502
             57            341            474
             62            339            488
             59            341            496
             60            337            488
             60            347            474
             67            338            497
             62            343            482
             62            353            484
             62            347            482
             62            351            502
             65            343            488
             60            339            492
             63            348            495
             64            337            494
             61            336            472
            117            556            759
             61            381            492
             61            375            484
             63            347            494
             65            340            494
             63            341            488
             59            351            480
             77            339            494
             59            340            494
             68            341            488
             67            381            502
             67            381            480
             61            347            480
             65            383            482
             61            375            474
             62            337            482
             61            342            466
             60            345            486
             61            342            464
             61            348            474
             59            348            462
             59            345            484
             60            349            472
             61            347            472
             61            342            484
             60            347            484
             62            341            470
             63            342            474
             61            339            467
             60            343            474
             61            338            492
             62            341            470
             61            349            486
             61            349            482
             59            349            486
             58            345            464
             60            341            490
             61            339            486
             61            369            480
             60            335            478
             76            448            524
             75            339            476
             70            375            488
             59            349            474
             63            347            460
             63            355            473
            121            480            728
             58            388            488
             65            391            480
             65            342            484
             71            356            478
             60            347            482
             69            347            472
             58            343            488
             61            338            468
             62            343            484
             59            344            468
             62            337            480
             61            341            488
             60            335            486
             65            339            490
             60            343            482
             66            357            474
             60            343            464
             61            344            492
             60            377            480
             65            339            484
             62            341            484
             63            342            466
             59            341            470
             62            339            484
             57            365            486
             61            343            470
             60            365            472
             63            341            484
            115            671            823
             59            375            490
             61            346            470
             65            351            488
             68            341            486
             62            335            468
             62            345            486
             60            349            482
             64            337            472
             63            343            472
             63            344            482
             62            339            482
             62            361            480
             61            342            480
             63            341            480
             68            353            486
             60            347            476
             61            361            476
             63            345            484
             59            342            489
             62            345            474
             63            351            463
             60            361            482
             62            345            468
             63            337            474
             59            357            474
             61            355            463
             62            355            472
             95            500            660
            109            722            911
            149            710            893
            115            615            839
             95            575            960
             96            502            926
            137            597            887
            129            585            822
             93            575            945
            125            565            944
            117            462            891
            107            433            837
            129            547            819
            113            599            770
            129            677            857
            119            591            932
            101            651            948
             94            557            829
            134            603            832
            111            689            811
            113            591            863
            114            612            935
            115            486            930
            125            450            795
            142            673            938
             95            544            954
            119            664            855
            103            498            972
            107            589            655
             77            381            528
             71            371            478
             58            375            486
             63            377            488
             66            347            488
             61            357            479
             63            371            486
             61            351            480
             59            347            476
             69            335            482
             59            342            486
             70            347            478
             59            340            484
             59            343            473
             63            355            469
             60            343            486
             63            337            466
             63            341            473
             62            339            490
             60            343            484
             62            341            480
             63            341            484
             62            345            484
             80            386            488
            101            568            829
             61            379            488
             65            375            488
             66            343            478
             60            343            496
             63            339            486
             59            363            484
             61            345            482
             65            345            486
             62            351            472
             69            347            466
             65            344            474
             61            346            476
             61            346            464
             63            336            486
             60            343            486
             62            341            486
             60            347            468
             63            342            478
             62            335            478
             62            339            484
             61            359            478
             67            339            470
             60            343            476
             62            345            464
             60            339            474
             62            337            478
             61            347            486
             62            339            482
             62            341            484
             65            341            484
             91            516            738
            102            374            490
            111            533            845
            123            520            789
            113            631            714
            121            544            678
            147            498            628
            117            728            927
            161           1331           1222
            133            559            728
            127            546            983
            119            668            915
            105            649            952
            111            647            988
             94            470            785
            158            508            815
             94            609            882
             99            553            968
             95            587            915
            101            672           1000
            156            699            960
             96            632            748
             90            674           1063
            103            540            982
            147            625            847
             86            716            874
            101            577            972
            145            581            893
            149            680            887
            109            670            877
            112            559            849
            123            609           1028
             98            535            911
             88            652           1077
             93            607            690
             98            628            895
            115            591            998
            151            527            863
             92            626           1066
            103            625            940
            102            618           1034
            129            552            932
            149            611            938
             97            669            932
             83            468            887
             89            613           1014
            125            450            748
            107            657            928
            135            724            726
             94            628            905
            107            655            920
            159            510            827
            139            591            901
            127            552            825
            110            611            835
            100            617            902
            136            578            954
            135            898            728
             90            666            960
             86            614            840
             95            530            873
             76            738            892
             99            578            944
            113            613            928
            107            655            942
---Mean time---
             82            432            619
